user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,uid
5.0,none,d2,formal,178.0,96.0,67.0,5.0,0.0,0,1.0,1.3159492,3.0,2.902379,4.0,1.2509172,5ad3b4d1-2b4b-47f4-b2c5-531eff4cf211
21.0,none,d1,formal,262.0,85.0,55.0,6.0,0.0,1,1.0,9.473659,3.0,2.4988518,1.0,1.7239072,de02a7fd-ab4c-401a-bd10-d82723d44729
2.0,none,d1,formal,281.0,58.0,27.0,7.0,0.0,0,1.0,4.371034,4.0,2.9575377,1.0,6.8241024,fba70829-ed54-4f51-8f1b-3e794255848e
27.0,rule,d1,formal,299.0,47.0,15.0,6.0,0.0,0,1.0,6.6605663,5.0,2.21343,3.0,1.9618518,e645a491-4c5d-476b-80e9-3aeb8be2cc5b
26.0,random,d1,formal,284.0,82.0,71.0,3.0,0.0,1,0.0,8.336654,4.0,4.4814653,6.0,2.7771971,5a2792a4-24f3-4158-a8e7-4884a2fe3619
3.0,rule,d2,formal,21.0,52.0,23.0,8.0,0.0,0,1.0,2.6068568,7.0,2.2894208,7.0,1.3176482,bf49704e-9693-4b90-9dcd-3de790514a18
5.0,none,d1,formal,181.0,66.0,57.0,9.0,0.0,1,1.0,2.2705238,3.0,2.4389951,5.0,1.2679896,9fbce195-f50e-47cb-a5a4-3e581e205a01
17.0,static,d1,formal,207.0,56.0,31.0,8.0,1.0,0,1.0,4.823388,6.0,1.5901189,2.0,1.11884,64b7c9f8-457f-4171-8e83-7c8e2ff8b544
40.0,static,d2,formal,169.0,99.0,25.0,7.0,1.0,0,1.0,5.013121,6.0,3.5200472,2.0,2.8697178,6182b014-891b-49d0-ab27-b6b9a4f97d92
27.0,rule,d1,formal,66.0,97.0,23.0,9.0,0.0,1,0.0,5.854076,7.0,5.8001356,2.0,3.3613062,770d40ba-575a-4e68-afac-d2c06c1d8266
11.0,rule,d2,formal,8.0,66.0,49.0,4.0,0.0,0,1.0,4.423711,5.0,4.550191,2.0,2.526456,6ed38556-544b-4107-bee4-b91be83c85ac
16.0,random,d1,formal,283.0,25.0,14.0,3.0,0.0,0,1.0,5.518403,1.0,2.8798547,6.0,2.0460289,2519146a-c24a-4ee7-90c2-b8717ec52b3a
3.0,rule,d2,formal,130.0,25.0,19.0,4.0,1.0,0,1.0,2.150592,7.0,1.8838539,7.0,1.4365718,6fbbb84a-a241-4d4c-9519-c0c8228752e1
16.0,random,d1,formal,32.0,33.0,11.0,6.0,0.0,0,1.0,4.629168,4.0,6.2437057,5.0,2.576467,68826e36-c98c-42f9-b6c5-6cf93f734086
26.0,random,d2,formal,299.0,94.0,26.0,9.0,1.0,0,1.0,4.280914,5.0,8.81266,2.0,2.3755891,d0a5227e-4fa2-484b-b514-11d54f956043
8.0,static,d1,formal,184.0,46.0,32.0,6.0,1.0,0,1.0,6.5198145,5.0,2.501878,6.0,1.773741,99ac1e39-6c1b-40f8-8cea-a7587b03e3aa
30.0,static,d1,formal,244.0,44.0,11.0,6.0,1.0,0,1.0,3.120592,5.0,4.224145,5.0,1.531986,e016ab9e-d3f1-49b4-ae4e-bd0a083dddd0
11.0,rule,d2,formal,132.0,43.0,19.0,7.0,1.0,0,1.0,4.889022,6.0,4.3850718,2.0,1.509259,0652ac26-b842-4988-bf93-1d9ef6b0d5e8
23.0,static,d1,formal,165.0,86.0,53.0,7.0,1.0,0,1.0,4.914762,5.0,3.5825667,5.0,1.2082679,4c657127-58f5-4bb1-9848-ef5354426325
1.0,none,d1,formal,108.0,39.0,13.0,3.0,0.0,0,1.0,3.929951,7.0,1.715879,2.0,1.21615,6d544105-e626-4e76-b37e-9c3242b875f1
25.0,rule,d2,formal,145.0,21.0,11.0,7.0,1.0,0,1.0,5.311678,4.0,2.4705708,4.0,1.410155,a88823d5-7ea9-4d73-ab3b-aa21f2afe9af
4.0,rule,d1,formal,109.0,81.0,48.0,7.0,0.0,0,1.0,8.3612385,6.0,3.755981,4.0,3.823905,92c257d4-0139-4531-bf85-047983fe90d6
20.0,random,d2,formal,198.0,65.0,11.0,6.0,0.0,1,1.0,6.247528,7.0,2.136112,1.0,1.580519,a1f3c94d-31a7-4c38-a685-7ec462ef11fd
6.0,none,d1,formal,142.0,43.0,19.0,8.0,0.0,0,0.0,11.799253,5.0,2.431446,1.0,0.960731,d7a745da-5453-442d-8177-e2f932703445
33.0,none,d1,formal,56.0,68.0,36.0,7.0,0.0,0,1.0,8.981791,6.0,4.63988,4.0,1.4425659,adcdcb6f-6419-4ec9-8e4f-c8b5ecbc3cb3
15.0,none,d2,formal,145.0,21.0,14.0,8.0,0.0,0,1.0,1.9740989,7.0,1.7275028,1.0,1.3958311,e2f3f349-929b-4650-8ad0-1abf10dbe701
20.0,random,d1,formal,271.0,77.0,32.0,8.0,0.0,0,1.0,6.8636494,6.0,2.536279,1.0,1.075072,685724be-1dad-46a0-aa8c-638f471f815e
31.0,static,d2,formal,125.0,34.0,13.0,7.0,1.0,1,1.0,4.837705,6.0,5.552178,3.0,3.313901,a02d363b-8941-4a45-b3c3-284aaf59b34e
30.0,static,d1,formal,278.0,34.0,18.0,3.0,1.0,0,1.0,3.5379841,4.0,2.736952,5.0,2.4439301,da969d69-9e21-4f2f-a086-d0fa8d9271ff
17.0,static,d1,formal,239.0,65.0,45.0,9.0,1.0,0,1.0,1.8660378,6.0,1.844815,2.0,1.3658798,0d69f13d-46b0-4cce-9084-2c4f1c176d9a
41.0,random,d2,formal,106.0,91.0,34.0,4.0,0.0,0,1.0,8.257941,6.0,3.215972,1.0,1.1920419,f2c4b28f-fcc9-4a3f-9e14-52080ed983e5
14.0,none,d1,formal,225.0,93.0,29.0,8.0,0.0,1,1.0,13.784343,7.0,2.230868,4.0,1.5653479,74de2b9f-e437-418b-9092-a25c66822348
15.0,none,d2,formal,298.0,86.0,24.0,6.0,0.0,0,1.0,5.382975,7.0,1.913405,1.0,1.1616981,4aa45515-9b7a-4737-b6e1-6746bdf74f70
27.0,rule,d2,formal,3.0,81.0,34.0,3.0,0.0,0,1.0,4.3214903,6.0,4.16985,2.0,2.011585,e5645603-f538-42d8-9f92-3857d055c4d9
22.0,static,d1,formal,299.0,52.0,27.0,5.0,1.0,0,0.0,16.325798,3.0,3.513292,4.0,2.0295613,ff24429b-88cd-4133-9a14-9793c1ac38ad
41.0,random,d2,formal,29.0,83.0,71.0,7.0,1.0,0,1.0,4.940327,7.0,2.2257538,1.0,2.8559618,be75750f-06fc-499c-81e9-2ea854b3c5d6
10.0,rule,d1,formal,97.0,31.0,22.0,3.0,0.0,1,1.0,2.799295,3.0,3.2841268,2.0,5.4547396,d87c098b-8ea6-4cde-8805-4019bcceac8f
26.0,random,d2,formal,285.0,27.0,16.0,7.0,0.0,0,1.0,6.168869,5.0,8.81266,2.0,2.3755891,68479e5b-3118-4c92-8cb3-886727d49c76
27.0,rule,d2,formal,106.0,26.0,15.0,8.0,0.0,0,1.0,2.5617762,5.0,10.018833,1.0,1.445154,6c524d81-5554-47ef-b165-b9320d785dd6
16.0,random,d1,formal,79.0,51.0,42.0,3.0,0.0,1,1.0,5.198063,5.0,8.905373,6.0,2.164501,c165a461-c496-49e1-a97e-b06fe073458d
24.0,random,d2,formal,170.0,68.0,56.0,9.0,1.0,0,1.0,6.101493,5.0,1.6870239,5.0,1.418684,8565b2c0-80ba-445d-aa28-3f8502a80da9
31.0,static,d1,formal,96.0,47.0,31.0,5.0,1.0,0,1.0,5.467832,6.0,5.0285187,2.0,3.5301728,31fce458-3180-4347-a879-94b51a3f6000
36.0,rule,d1,formal,250.0,52.0,15.0,8.0,0.0,0,1.0,5.278558,5.0,2.5126703,3.0,2.074565,d6f75caa-fb57-45f0-91ce-45acad442129
33.0,none,d1,formal,73.0,71.0,32.0,8.0,0.0,0,1.0,6.934447,6.0,12.928127,4.0,2.3440719,bb850019-3146-4c19-875e-2336ff21baf3
41.0,random,d2,formal,232.0,82.0,55.0,4.0,0.0,0,1.0,8.587622,7.0,1.734999,1.0,1.112998,34ca39b7-c9a3-4db9-a786-8629186145bd
18.0,none,d2,formal,297.0,83.0,79.0,6.0,0.0,0,1.0,3.069303,5.0,2.04384,5.0,1.3023407,53400dc8-bfa0-44f7-923c-312504fc836f
8.0,static,d2,formal,142.0,92.0,67.0,9.0,1.0,0,1.0,4.530285,6.0,1.810472,6.0,1.3024998,ae88674a-1e47-4d5b-9c29-1de525ab4321
11.0,rule,d2,formal,171.0,56.0,12.0,3.0,0.0,0,1.0,4.311887,5.0,2.3603232,2.0,1.8304038,0264951c-1f80-4f30-8718-c5ac743c8d0e
15.0,none,d2,formal,213.0,98.0,33.0,6.0,0.0,0,1.0,4.159219,7.0,1.5078518,1.0,1.7616711,040396a7-d4b2-4948-b5eb-9305b7eb29a3
27.0,rule,d1,formal,30.0,89.0,75.0,6.0,0.0,0,1.0,4.780732,5.0,5.058812,1.0,5.728324,fe9f2fa4-7b83-475e-acb5-65e4e0c973b4
26.0,random,d2,formal,84.0,82.0,53.0,8.0,0.0,0,1.0,3.9707878,7.0,3.831786,3.0,2.324834,8fd4ea62-745b-4193-ad90-ecafd4144e67
17.0,static,d2,formal,156.0,23.0,13.0,4.0,1.0,0,1.0,1.6609988,6.0,1.735764,2.0,1.0856998,f99767d6-2dbb-4e1f-9202-435add1b69db
10.0,rule,d1,formal,138.0,92.0,74.0,7.0,1.0,0,1.0,6.6794863,4.0,2.585967,2.0,2.566161,6e16d45c-910b-48e6-8bed-c1fdda919119
18.0,none,d2,formal,132.0,94.0,46.0,8.0,0.0,1,1.0,9.119423,5.0,1.9327111,3.0,1.1457279,9349cf82-8eb4-462b-b516-bb2b6a097735
2.0,none,d1,formal,35.0,57.0,14.0,8.0,0.0,0,1.0,4.647089,7.0,2.473902,1.0,3.1024399,25a240bd-9d1e-4a1f-a54f-14828ba21a89
35.0,none,d2,formal,180.0,93.0,78.0,7.0,0.0,0,1.0,3.710358,6.0,2.5318222,3.0,1.4801829,bd03abb4-6528-4aea-8da0-28b5573f96b3
11.0,rule,d2,formal,197.0,45.0,18.0,7.0,0.0,0,1.0,3.9234889,5.0,2.4430718,2.0,1.9270399,0d820074-0d4e-4896-9836-10ae8e944c4f
25.0,rule,d2,formal,275.0,33.0,13.0,8.0,0.0,0,1.0,2.219253,3.0,2.7907977,2.0,1.8758962,761b48cd-92e8-418b-b065-4719b3ad7531
8.0,static,d1,formal,72.0,38.0,29.0,8.0,1.0,0,1.0,7.8319855,7.0,1.9973371,6.0,1.6214218,bb0c90d1-98e3-41fb-8874-13cfce0b39ae
4.0,rule,d2,formal,91.0,51.0,48.0,6.0,0.0,0,1.0,3.906357,6.0,2.471972,2.0,4.314474,3ff95092-9e92-4359-bc1a-95588b4db321
31.0,static,d1,formal,156.0,24.0,11.0,7.0,1.0,0,1.0,4.4276304,5.0,9.585175,2.0,3.266621,50c08b7b-68b6-471e-958e-dc337be16b2d
31.0,static,d2,formal,154.0,26.0,12.0,8.0,1.0,0,1.0,4.692071,5.0,4.423293,4.0,3.264002,21b1de79-021a-4019-91c0-7e1a58fffe71
34.0,static,d2,formal,207.0,24.0,19.0,4.0,1.0,0,1.0,4.164033,5.0,1.8718369,5.0,1.195081,e4e13d6f-ac4e-4ca0-9962-e94dea6704cb
5.0,none,d2,formal,177.0,84.0,71.0,9.0,0.0,0,1.0,1.9404669,3.0,2.902379,4.0,1.2509172,59dbd18b-504c-4e5a-baa1-5e31a06d1795
8.0,static,d2,formal,299.0,39.0,24.0,9.0,1.0,0,1.0,3.890653,6.0,2.278074,5.0,1.8596232,1aef26ce-17fc-4d31-a21d-55ef410c3a01
4.0,rule,d2,formal,114.0,21.0,11.0,8.0,0.0,0,1.0,2.5469952,6.0,2.471972,2.0,4.314474,9337ead7-8dd6-43ec-a94c-7f97a8a929b4
19.0,random,d1,formal,161.0,98.0,28.0,5.0,0.0,1,1.0,8.969623,6.0,2.852591,1.0,1.2659101,b83b26b0-4ba2-463d-a7d2-2d05c03a6815
17.0,static,d1,formal,231.0,49.0,15.0,5.0,1.0,0,1.0,3.074826,6.0,1.844815,2.0,1.3658798,566308e0-9126-499a-9e37-f2b40a9095ed
10.0,rule,d1,formal,68.0,86.0,72.0,3.0,1.0,0,1.0,4.189072,3.0,2.4321308,3.0,1.2334919,8094dfdb-d576-4e4e-b08d-da68c40b83db
2.0,none,d2,formal,253.0,83.0,37.0,3.0,0.0,0,1.0,4.397398,7.0,1.8690908,1.0,1.4958961,b9b53a2b-1840-4c03-b25d-ca2e0e990b83
19.0,random,d1,formal,218.0,86.0,23.0,7.0,0.0,0,0.0,10.917101,5.0,3.0459619,1.0,1.188051,a71edbe0-cea1-47de-b017-bd4b7fe0328f
6.0,none,d2,formal,218.0,96.0,86.0,9.0,0.0,0,1.0,3.2898898,5.0,2.6031182,1.0,1.159678,c8fb9bcc-ff71-4991-b733-ff75df207977
10.0,rule,d2,formal,196.0,21.0,16.0,3.0,1.0,0,1.0,2.9821582,3.0,2.6465662,4.0,3.6730952,ed790c97-e3f5-4391-9694-f8e4b1b81c80
36.0,rule,d1,formal,131.0,35.0,13.0,5.0,0.0,0,1.0,2.9730062,4.0,2.61453,4.0,1.3101177,14e58daa-886d-4a37-8247-f0f9f017620e
33.0,none,d2,formal,250.0,71.0,15.0,9.0,0.0,0,1.0,7.3179092,6.0,1.7412162,5.0,1.2821529,a12c6fbd-3f98-4d85-9953-4fac6aeded98
21.0,none,d2,formal,97.0,77.0,59.0,4.0,0.0,0,1.0,6.7600517,4.0,1.6774223,1.0,1.3257539,106c2474-c613-4c11-99c4-1d0177a76397
23.0,static,d2,formal,42.0,43.0,16.0,9.0,1.0,1,1.0,7.230047,5.0,2.948453,3.0,1.9228423,50f8afc2-5276-467d-bf39-8d839778bada
32.0,rule,d1,formal,70.0,76.0,18.0,8.0,0.0,0,1.0,6.69328,7.0,5.261166,6.0,1.8978233,f931a209-d19a-47af-9c4c-b753603a4b32
11.0,rule,d2,formal,20.0,66.0,57.0,3.0,0.0,1,1.0,6.3217297,5.0,4.550191,2.0,2.526456,cfa68009-d977-4099-b62d-c8857d34826b
24.0,random,d1,formal,253.0,77.0,58.0,9.0,1.0,0,1.0,5.9876747,2.0,2.0864081,4.0,1.4089389,319654dd-da18-4699-a23b-698eb9cbf318
35.0,none,d1,formal,227.0,96.0,35.0,9.0,0.0,0,1.0,6.282084,6.0,3.671864,1.0,1.3003459,274b6c53-515d-4157-8161-a2fcebbaf0b9
26.0,random,d2,formal,132.0,71.0,23.0,6.0,0.0,1,1.0,5.991317,4.0,3.78722,3.0,3.745978,584f95c5-cec1-4ad8-8102-76e5b828927b
30.0,static,d2,formal,121.0,48.0,33.0,9.0,1.0,0,1.0,7.774202,6.0,3.5812511,2.0,1.4303002,e54626b2-3a43-4766-8d39-930b53d6ca8c
28.0,rule,d2,formal,240.0,87.0,34.0,8.0,0.0,0,1.0,4.345133,4.0,1.942637,5.0,1.3217978,ed21f543-3940-4048-bd4a-6d5e3396bb6e
16.0,random,d1,formal,298.0,47.0,35.0,3.0,0.0,1,1.0,8.897298,1.0,2.8798547,6.0,2.0460289,6802580a-9b3f-4b06-a92f-1d928f7d1b9b
17.0,static,d1,formal,165.0,74.0,57.0,9.0,1.0,0,1.0,7.966776,6.0,1.7444267,2.0,1.1372087,d3daeb05-3244-4b38-bd0f-521b8cae0c54
3.0,rule,d1,formal,12.0,52.0,38.0,7.0,0.0,1,1.0,2.4561632,7.0,3.535958,6.0,3.076544,07c06fab-06a4-4e69-bc39-66cf94751a47
14.0,none,d2,formal,163.0,27.0,19.0,4.0,0.0,1,1.0,6.4609966,7.0,2.6323469,1.0,1.5793762,692f9089-9354-41d5-b658-d7c6b691c30d
27.0,rule,d2,formal,1.0,87.0,51.0,4.0,0.0,1,1.0,3.203595,6.0,4.16985,2.0,2.011585,3b13cdd3-49c8-4a85-9ea9-0ae0b01bb37c
16.0,random,d1,formal,70.0,37.0,17.0,8.0,0.0,0,1.0,4.296182,5.0,8.905373,6.0,2.164501,dacd22b6-b3f8-4983-907e-86974155bcc8
28.0,rule,d2,formal,38.0,56.0,49.0,3.0,0.0,0,1.0,5.016264,4.0,2.586018,2.0,1.4293962,4f0f7f9f-8fd9-4da2-a3d5-51507791abf1
7.0,random,d2,formal,54.0,52.0,43.0,7.0,1.0,0,1.0,5.20564,6.0,3.392231,2.0,1.079906,9881a9c5-fb57-4ad0-a39c-56a7be2072b0
16.0,random,d1,formal,215.0,59.0,33.0,4.0,1.0,0,1.0,22.87945,2.0,4.0063105,6.0,2.0131152,0076934c-698b-43d1-8b98-175706f757e5
31.0,static,d1,formal,69.0,42.0,37.0,8.0,1.0,0,1.0,6.776676,7.0,10.225553,3.0,5.045855,23329419-2632-4e6e-b52e-ce1e4b6c8928
11.0,rule,d1,formal,161.0,99.0,27.0,7.0,1.0,0,1.0,5.325723,6.0,4.348071,2.0,2.524137,760f1405-8e50-4a68-83c8-33a30059f3b4
13.0,static,d1,formal,59.0,39.0,23.0,7.0,1.0,0,1.0,6.5080786,6.0,4.293976,7.0,21.944544,e9b6a873-62d1-47c4-a8ed-e3aea27f9047
32.0,rule,d2,formal,118.0,26.0,11.0,9.0,0.0,0,1.0,2.847668,5.0,2.57217,5.0,1.584544,0156f948-4ac1-4029-8660-7c72c2315ff0
29.0,rule,d1,formal,225.0,42.0,25.0,3.0,0.0,0,1.0,4.178313,3.0,3.1820788,7.0,1.1179447,67d71dbb-4134-44db-a3c1-4071c84ae9b5
19.0,random,d2,formal,52.0,39.0,28.0,8.0,0.0,0,1.0,2.7806118,3.0,2.57796,1.0,1.3532991,9cb7b481-ab78-44ff-b8eb-8999d52ded74
15.0,none,d2,formal,224.0,29.0,18.0,4.0,0.0,0,1.0,2.4394698,7.0,1.5078518,1.0,1.7616711,118b03f4-7c50-4909-aad7-316a2eaaebde
41.0,random,d2,formal,229.0,51.0,48.0,8.0,0.0,0,1.0,2.153283,7.0,1.734999,1.0,1.112998,c809b9a6-15da-4747-bb85-f983ccb35e48
20.0,random,d1,formal,177.0,92.0,65.0,7.0,0.0,0,1.0,9.211891,7.0,2.027408,3.0,2.062536,0f06e91f-ee1a-469a-b8d3-b01f7a5718b6
33.0,none,d2,formal,34.0,96.0,73.0,8.0,0.0,0,1.0,7.111628,6.0,2.128819,3.0,1.2106509,090ad507-b024-421a-a5fd-ee1cc86db9df
34.0,static,d2,formal,247.0,68.0,59.0,3.0,1.0,1,1.0,4.209273,6.0,2.020151,5.0,1.4200678,ad423e1d-8cc7-42e0-aed0-07bd4097878f
34.0,static,d2,formal,135.0,25.0,11.0,5.0,1.0,0,1.0,4.2381763,7.0,12.336301,7.0,3.4601102,1325323e-665f-44f1-b4af-32cb7f15e15e
4.0,rule,d2,formal,120.0,52.0,12.0,9.0,0.0,0,1.0,3.6310537,6.0,2.471972,2.0,4.314474,99e5b4e5-15b6-4ccd-8cd3-3739254818ac
15.0,none,d1,formal,52.0,27.0,19.0,9.0,0.0,0,1.0,5.586853,7.0,1.975987,2.0,1.5133619,4cc00240-a311-4379-8ba3-64b235884ef9
5.0,none,d1,formal,2.0,79.0,12.0,6.0,0.0,0,1.0,2.0453038,6.0,3.9120944,3.0,4.654031,0d9e61e7-4c78-489f-a846-2a1e3f2d2600
26.0,random,d1,formal,199.0,31.0,15.0,9.0,0.0,0,1.0,3.4620948,6.0,2.682625,3.0,5.4590836,019ef75b-7c4d-400b-91e6-8dfcccd32793
22.0,static,d1,formal,266.0,24.0,17.0,6.0,1.0,0,1.0,3.0912683,6.0,3.001984,4.0,2.7059612,221f4f52-e465-4ebe-9551-5cefc73b73ea
16.0,random,d1,formal,124.0,85.0,31.0,6.0,1.0,1,1.0,12.69109,2.0,3.4140918,6.0,1.4263382,6a202644-d361-43cf-bd5e-c1bfd4709208
23.0,static,d2,formal,250.0,36.0,19.0,8.0,1.0,0,1.0,4.871092,4.0,2.570286,5.0,2.08043,ec45e650-d05c-4464-b2bb-60bf72dd6c7d
33.0,none,d2,formal,126.0,84.0,49.0,7.0,0.0,1,1.0,3.374398,6.0,1.7834008,4.0,1.1648052,4b7ffe07-28c2-472b-9126-e5bf36f655ec
17.0,static,d2,formal,33.0,22.0,13.0,6.0,1.0,0,1.0,2.144917,6.0,2.7116358,2.0,1.239717,2309f93a-d8be-4b6d-973e-0a0d111fdb29
17.0,static,d2,formal,169.0,55.0,22.0,7.0,1.0,0,1.0,3.585276,6.0,1.735764,2.0,1.0856998,97f13832-99a0-436c-b317-d8299215b480
3.0,rule,d1,formal,235.0,37.0,28.0,5.0,1.0,0,1.0,2.8350132,6.0,3.9205492,7.0,3.1273408,cdc1d3b8-ca82-4b41-98ea-72081ff4338b
32.0,rule,d1,formal,286.0,93.0,79.0,9.0,0.0,0,1.0,4.5449467,6.0,3.338944,5.0,1.3406119,f5efa58a-5182-4516-86b9-8c5f1c7c7836
28.0,rule,d1,formal,139.0,62.0,51.0,5.0,0.0,0,1.0,4.3474684,4.0,3.5917459,4.0,1.1783292,2f64b528-c269-4c09-b71a-a429b47a55bf
34.0,static,d1,formal,184.0,22.0,18.0,4.0,1.0,1,1.0,3.777183,3.0,2.2173479,6.0,2.258587,2226b265-8d08-40bb-93db-c320dbfeaa10
32.0,rule,d2,formal,139.0,67.0,37.0,8.0,0.0,1,0.0,3.2313528,5.0,2.7998579,5.0,1.2314789,4bcfef03-0578-4238-b61d-32dc462a5e82
5.0,none,d1,formal,145.0,67.0,36.0,4.0,0.0,0,1.0,1.9713228,4.0,2.2190192,5.0,0.9844048,5afc4eed-fcf1-45d1-8e26-7c067fc67950
26.0,random,d1,formal,171.0,72.0,33.0,7.0,0.0,1,0.0,7.287093,5.0,2.25066,4.0,1.9999189,05e4ec70-e6f6-4765-9323-27d6c04a4b2c
7.0,random,d2,formal,75.0,47.0,29.0,3.0,1.0,1,1.0,4.612605,5.0,3.3023999,2.0,1.06952,9bea056d-7187-4ed0-8a1d-fe8d00d34a1c
2.0,none,d2,formal,34.0,54.0,27.0,7.0,0.0,0,1.0,6.402639,6.0,3.89276,1.0,1.1776831,a099902e-fbe2-4d63-8913-8c74090fa035
26.0,random,d1,formal,2.0,86.0,17.0,7.0,0.0,0,1.0,10.507764,7.0,3.6861796,5.0,2.659027,be95c43a-bdcf-4034-a652-5e94e1090468
16.0,random,d2,formal,223.0,94.0,75.0,6.0,1.0,0,1.0,5.1890593,3.0,4.007706,5.0,4.13853,0646e2ec-48c6-4a78-81ad-37fb603acf5b
27.0,rule,d1,formal,286.0,28.0,14.0,9.0,0.0,0,1.0,5.2759094,5.0,2.21343,3.0,1.9618518,b65d4e1b-2ecf-4280-8b66-ab440e966c7e
13.0,static,d2,formal,251.0,39.0,15.0,3.0,1.0,1,1.0,5.9838257,6.0,3.123575,6.0,10.351781,6e5f7ef3-9d5f-4e42-9aad-c4a00e2f1bdc
30.0,static,d1,formal,97.0,59.0,39.0,5.0,1.0,1,1.0,3.749183,6.0,4.5831223,3.0,4.088091,6fb89006-86c8-4d4b-afa0-a896e200c666
24.0,random,d1,formal,11.0,34.0,14.0,3.0,0.0,0,1.0,2.530568,5.0,3.733748,6.0,2.9572031,2cd967d4-ca0b-4ca5-aec4-6c3a7de92bc9
6.0,none,d1,formal,86.0,26.0,14.0,3.0,0.0,1,1.0,6.3096104,5.0,2.987524,1.0,1.2847319,42e409a2-f938-4b1f-b744-ab91ead85b23
14.0,none,d2,formal,260.0,39.0,13.0,6.0,0.0,0,1.0,6.384346,6.0,2.560857,1.0,2.0218198,2a321342-1f55-4e63-9427-f54a58cb2dee
1.0,none,d2,formal,39.0,34.0,29.0,7.0,0.0,0,1.0,3.9535108,7.0,4.6965733,1.0,1.3314209,a60d35ce-55e9-4462-a9eb-ff5c6ee7fa93
7.0,random,d1,formal,136.0,84.0,36.0,8.0,0.0,1,1.0,6.0187263,5.0,2.6570032,2.0,1.2666309,f0cb579d-c872-488b-9a8c-3639fa663d24
5.0,none,d2,formal,53.0,86.0,55.0,4.0,0.0,0,1.0,1.2411792,5.0,7.199792,2.0,1.5387099,304dcf1a-9578-4760-9340-0bc636e6a00e
25.0,rule,d1,formal,215.0,82.0,66.0,8.0,0.0,1,1.0,3.3045728,4.0,3.255619,3.0,3.377342,dba40f6b-65bc-4dbc-9c32-1470c7263aa4
10.0,rule,d2,formal,67.0,26.0,15.0,8.0,1.0,0,1.0,3.226681,5.0,2.4724061,2.0,6.400734,203c1d03-bb29-4401-8319-290a10809911
8.0,static,d2,formal,64.0,41.0,38.0,7.0,1.0,0,1.0,4.061202,6.0,1.616766,6.0,1.243243,aefc3da3-eeb4-4e17-8b7f-3f17bbbb44f9
16.0,random,d1,formal,290.0,56.0,12.0,4.0,1.0,1,1.0,8.799324,1.0,2.8798547,6.0,2.0460289,bd94e46c-6774-4423-a3d1-cd9ab95ce571
31.0,static,d1,formal,89.0,56.0,26.0,5.0,1.0,1,1.0,6.185786,7.0,10.225553,3.0,5.045855,aaa59569-b614-4368-a993-0bc8971a05cc
11.0,rule,d1,formal,56.0,38.0,16.0,8.0,0.0,0,1.0,4.5948315,5.0,3.109347,3.0,2.0376902,bf40730e-3610-48bf-b1b6-c133d1fba768
7.0,random,d2,formal,194.0,23.0,15.0,8.0,0.0,1,1.0,2.398446,6.0,2.0919652,2.0,1.0215628,f67fdabd-53a4-46ed-bf12-4efdca1ef7ef
26.0,random,d1,formal,59.0,93.0,16.0,5.0,0.0,0,1.0,2.676527,6.0,2.70563,5.0,3.5242639,b1afaca2-7496-4e6d-a363-05872b7902d1
25.0,rule,d1,formal,147.0,42.0,18.0,8.0,0.0,1,1.0,8.761205,5.0,3.0730782,4.0,1.7689002,31c06fa1-ef84-4593-a3c1-c5f92dee231e
8.0,static,d2,formal,265.0,52.0,47.0,7.0,1.0,0,1.0,4.972064,6.0,1.825052,6.0,1.6051621,97775fe2-eb2d-41b4-8994-cdb07877028c
3.0,rule,d2,formal,76.0,92.0,13.0,3.0,1.0,0,1.0,4.2964287,7.0,1.9603219,6.0,1.2764583,5bc7e45f-1cd9-444b-8edd-6a73ea9ec0c7
31.0,static,d1,formal,14.0,74.0,69.0,9.0,1.0,0,1.0,7.234991,4.0,10.122042,5.0,9.935009,9ca9d795-7521-4901-a5b5-9f73236de576
3.0,rule,d1,formal,219.0,88.0,33.0,6.0,1.0,0,1.0,2.3721752,6.0,3.9205492,7.0,3.1273408,bc81c1f0-5aeb-4d17-b1e0-8f4106d5ff52
32.0,rule,d2,formal,82.0,34.0,17.0,6.0,0.0,0,1.0,5.0615644,6.0,3.318888,5.0,1.419246,ebfd698a-ead4-4f97-a902-69c289726ebb
19.0,random,d1,formal,245.0,99.0,29.0,9.0,0.0,0,1.0,13.570583,6.0,4.237033,1.0,1.9057441,e18de721-54c6-4e1f-b8e6-6fff2f9dc6af
19.0,random,d1,formal,94.0,36.0,29.0,5.0,0.0,0,1.0,3.398086,6.0,2.395741,2.0,5.4689,b0d3b5c8-35a4-40d1-b4b1-069485706327
3.0,rule,d1,formal,142.0,66.0,26.0,5.0,0.0,1,1.0,2.046781,7.0,1.9982932,6.0,1.3306019,47130d8a-61e7-4252-b7f2-114011550096
6.0,none,d2,formal,36.0,35.0,22.0,5.0,0.0,0,1.0,2.515884,7.0,2.284916,1.0,1.252578,fda6306e-c8d7-43f8-b7a4-6c490c570fc1
1.0,none,d2,formal,27.0,54.0,43.0,7.0,0.0,0,1.0,4.363151,6.0,2.3211462,2.0,2.619016,8756eb35-69a8-4ed8-89f4-c6901261b2fa
41.0,random,d2,formal,224.0,57.0,39.0,6.0,0.0,1,1.0,5.92703,7.0,1.734999,1.0,1.112998,1450fa8f-694d-4ead-ae31-e9f7db12c996
